"id","study","dyad","subject","Frame_Num","Code","hand_code","time","Code_sec","hand_code_sec","hand_code_rel","hand_code_sec_rel"
"2337_02_03","2337","02","03",8267,1,1,2,1,1,NA,NA
"2337_02_03","2337","02","03",8268,1,1,2,1,1,NA,NA
"2337_02_03","2337","02","03",8269,1,1,2,1,1,NA,NA
"2337_02_03","2337","02","03",8270,1,1,2,1,1,NA,NA
"2337_02_03","2337","02","03",8271,1,1,2,1,1,NA,NA
"2337_02_03","2337","02","03",8272,1,1,2,1,1,NA,NA
"2337_02_03","2337","02","03",8273,1,1,2,1,1,NA,NA
"2337_02_03","2337","02","03",8274,1,1,2,1,1,NA,NA
"2337_02_03","2337","02","03",8275,1,1,2,1,1,NA,NA
"2337_02_03","2337","02","03",8276,1,1,2,1,1,NA,NA
"2337_02_03","2337","02","03",8277,1,1,2,1,1,NA,NA
"2337_02_03","2337","02","03",8278,1,1,2,1,1,NA,NA
"2337_02_03","2337","02","03",8279,1,1,2,1,1,NA,NA
"2337_02_03","2337","02","03",8280,99,99,2,1,1,NA,NA
"2337_02_03","2337","02","03",8281,3,3,2,1,1,NA,NA
"2337_02_03","2337","02","03",8282,3,3,2,1,1,NA,NA
"2337_02_03","2337","02","03",8283,3,3,2,1,1,NA,NA
"2337_02_03","2337","02","03",8284,3,3,2,1,1,NA,NA
"2337_02_03","2337","02","03",8285,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8286,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8287,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8288,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8289,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8290,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8291,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8292,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8293,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8294,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8295,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8296,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8297,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8298,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8299,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8300,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8301,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8302,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8303,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8304,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8305,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8306,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8307,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8308,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8309,3,3,3,3,3,NA,NA
"2337_02_03","2337","02","03",8310,3,3,4,1,1,NA,NA
"2337_02_03","2337","02","03",8311,99,99,4,1,1,NA,NA
"2337_02_03","2337","02","03",8312,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8313,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8314,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8315,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8316,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8317,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8318,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8319,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8320,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8321,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8322,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8323,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8324,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8325,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8326,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8327,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8328,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8329,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8330,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8331,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8332,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8333,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8334,1,1,4,1,1,NA,NA
"2337_02_03","2337","02","03",8335,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8336,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8337,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8338,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8339,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8340,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8341,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8342,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8343,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8344,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8345,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8346,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8347,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8348,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8349,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8350,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8351,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8352,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8353,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8354,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8355,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8356,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8357,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8358,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8359,1,1,5,1,1,NA,NA
"2337_02_03","2337","02","03",8360,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8361,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8362,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8363,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8364,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8365,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8366,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8367,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8368,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8369,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8370,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8371,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8372,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8373,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8374,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8375,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8376,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8377,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8378,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8379,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8380,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8381,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8382,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8383,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8384,1,1,6,1,1,NA,NA
"2337_02_03","2337","02","03",8385,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8386,1,99,7,1,1,NA,NA
"2337_02_03","2337","02","03",8387,1,99,7,1,1,NA,NA
"2337_02_03","2337","02","03",8388,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8389,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8390,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8391,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8392,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8393,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8394,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8395,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8396,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8397,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8398,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8399,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8400,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8401,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8402,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8403,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8404,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8405,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8406,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8407,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8408,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8409,1,1,7,1,1,NA,NA
"2337_02_03","2337","02","03",8410,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8411,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8412,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8413,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8414,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8415,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8416,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8417,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8418,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8419,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8420,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8421,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8422,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8423,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8424,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8425,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8426,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8427,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8428,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8429,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8430,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8431,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8432,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8433,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8434,1,1,8,1,1,NA,NA
"2337_02_03","2337","02","03",8435,99,99,9,1,1,NA,NA
"2337_02_03","2337","02","03",8436,99,99,9,1,1,NA,NA
"2337_02_03","2337","02","03",8437,99,99,9,1,1,NA,NA
"2337_02_03","2337","02","03",8438,3,3,9,1,1,NA,NA
"2337_02_03","2337","02","03",8439,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8440,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8441,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8442,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8443,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8444,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8445,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8446,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8447,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8448,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8449,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8450,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8451,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8452,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8453,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8454,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8455,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8456,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8457,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8458,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8459,1,1,9,1,1,NA,NA
"2337_02_03","2337","02","03",8460,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8461,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8462,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8463,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8464,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8465,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8466,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8467,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8468,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8469,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8470,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8471,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8472,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8473,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8474,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8475,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8476,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8477,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8478,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8479,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8480,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8481,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8482,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8483,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8484,1,1,10,1,1,NA,NA
"2337_02_03","2337","02","03",8485,1,1,11,1,1,NA,NA
"2337_02_03","2337","02","03",8486,1,1,11,1,1,NA,NA
"2337_02_03","2337","02","03",8487,1,1,11,1,1,NA,NA
"2337_02_03","2337","02","03",8488,1,1,11,1,1,NA,NA
"2337_02_03","2337","02","03",8489,1,1,11,1,1,NA,NA
"2337_02_03","2337","02","03",8490,1,1,11,1,1,NA,NA
"2337_02_03","2337","02","03",8491,1,1,11,1,1,NA,NA
"2337_02_03","2337","02","03",8492,1,1,11,1,1,NA,NA
"2337_02_03","2337","02","03",8493,1,1,11,1,1,NA,NA
"2337_02_03","2337","02","03",8494,1,1,11,1,1,NA,NA
"2337_02_03","2337","02","03",8495,1,1,11,1,1,NA,NA
"2337_02_03","2337","02","03",8496,1,1,11,1,1,NA,NA
"2337_02_03","2337","02","03",8497,1,1,11,1,1,NA,NA
"2337_02_03","2337","02","03",8498,1,1,11,1,1,NA,NA
"2337_02_03","2337","02","03",8499,1,1,11,1,1,NA,NA
"2337_02_03","2337","02","03",8500,1,1,11,1,1,NA,NA
"2337_02_03","2337","02","03",8501,1,1,11,1,1,NA,NA
"2337_02_03","2337","02","03",8502,1,1,11,1,1,NA,NA
"2337_02_03","2337","02","03",8503,99,99,11,1,1,NA,NA
"2337_02_03","2337","02","03",8504,3,3,11,1,1,NA,NA
"2337_02_03","2337","02","03",8505,3,3,11,1,1,NA,NA
"2337_02_03","2337","02","03",8506,3,3,11,1,1,NA,NA
"2337_02_03","2337","02","03",8507,3,3,11,1,1,NA,NA
"2337_02_03","2337","02","03",8508,3,3,11,1,1,NA,NA
"2337_02_03","2337","02","03",8509,3,3,11,1,1,NA,NA
"2337_02_03","2337","02","03",8510,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8511,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8512,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8513,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8514,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8515,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8516,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8517,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8518,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8519,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8520,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8521,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8522,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8523,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8524,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8525,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8526,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8527,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8528,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8529,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8530,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8531,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8532,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8533,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8534,3,3,12,3,3,NA,NA
"2337_02_03","2337","02","03",8535,99,99,13,1,1,NA,NA
"2337_02_03","2337","02","03",8536,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8537,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8538,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8539,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8540,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8541,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8542,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8543,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8544,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8545,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8546,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8547,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8548,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8549,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8550,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8551,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8552,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8553,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8554,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8555,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8556,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8557,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8558,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8559,1,1,13,1,1,NA,NA
"2337_02_03","2337","02","03",8560,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8561,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8562,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8563,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8564,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8565,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8566,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8567,99,99,14,1,1,NA,NA
"2337_02_03","2337","02","03",8568,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8569,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8570,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8571,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8572,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8573,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8574,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8575,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8576,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8577,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8578,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8579,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8580,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8581,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8582,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8583,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8584,1,1,14,1,1,NA,NA
"2337_02_03","2337","02","03",8585,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8586,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8587,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8588,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8589,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8590,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8591,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8592,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8593,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8594,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8595,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8596,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8597,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8598,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8599,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8600,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8601,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8602,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8603,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8604,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8605,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8606,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8607,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8608,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",8609,1,1,15,1,1,NA,NA
"2337_02_03","2337","02","03",19874,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19875,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19876,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19877,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19878,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19879,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19880,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19881,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19882,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19883,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19884,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19885,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19886,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19887,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19888,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19889,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19890,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19891,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19892,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19893,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19894,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19895,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19896,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19897,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19898,3,3,16,3,3,NA,NA
"2337_02_03","2337","02","03",19899,3,3,17,1,1,NA,NA
"2337_02_03","2337","02","03",19900,3,3,17,1,1,NA,NA
"2337_02_03","2337","02","03",19901,3,3,17,1,1,NA,NA
"2337_02_03","2337","02","03",19902,3,3,17,1,1,NA,NA
"2337_02_03","2337","02","03",19903,3,3,17,1,1,NA,NA
"2337_02_03","2337","02","03",19904,3,3,17,1,1,NA,NA
"2337_02_03","2337","02","03",19905,1,99,17,1,1,NA,NA
"2337_02_03","2337","02","03",19906,1,1,17,1,1,NA,NA
