id,dyad,subject,timepoint,RA_initials,hand_proc_time,reliability,reliability_initials,reliability_proc_time,site,female_self,race_self_code,ethnicity_self_code,female_partner,race_partner_code,ethnicity_partner_code,parent_sex,child_sex,child_race,child_ethnicity,parent_race,parent_ethnicity,child_age,parent_age,room
12017_P,12017,P,T3,JJ,12,0,,,PSU,1,3,0,0,3,0,Female,Male,White,Neither,White,Neither,7.691605839,37.42,PSU-2
12029_C,12029,C,T3,JJ,10,0,,,PSU,1,4,0,1,4,0,Female,Female,Multiracial,Neither,Multiracial,Neither,8.181569343,40.32,PSU-2
12029_P,12029,P,T3,JJ,12,0,,,PSU,1,4,0,1,4,0,Female,Female,Multiracial,Neither,Multiracial,Neither,8.181569343,40.32,PSU-2
12035_C,12035,C,T1,ML,13,1,OM,20,PSU,1,2,0,1,2,0,Female,Female,Black/African American,Neither,Black/African American,Neither,5.98943662,35.86,PSU-1
12035_P,12035,P,T1,ML,13,0,,,PSU,1,2,0,1,2,0,Female,Female,Black/African American,Neither,Black/African American,Neither,5.98943662,35.86,PSU-1
12036_C,12036,C,T3,JJ,20,0,,,PSU,1,3,0,0,3,0,Male,Female,White,Neither,White,Neither,7.315537303,37.85,PSU-2
12036_P,12036,P,T3,JJ,16,0,,,PSU,0,3,0,1,3,0,Male,Female,White,Neither,White,Neither,7.315537303,37.85,PSU-2
12042_C,12042,C,T3,JJ,16,0,,,PSU,1,3,0,1,3,0,Female,Female,White,Neither,White,Neither,5.546343371,37.63,PSU-2
12042_P,12042,P,T3,JJ,18,0,,,PSU,1,3,0,1,3,0,Female,Female,White,Neither,White,Neither,5.546343371,37.63,PSU-2
12044_C,12044,C,T1,ML,11.7,0,,,PSU,0,2,0,1,2,0,Female,Male,Black/African American,Neither,Black/African American,Neither,4.426094891,39.34,PSU-2
12044_P,12044,P,T1,JJ,13,0,,,PSU,1,2,0,0,2,0,Female,Male,Black/African American,Neither,Black/African American,Neither,4.426094891,39.34,PSU-2
12053_C,12053,C,T1,ML,9.6,0,,,PSU,1,4,2,1,3,2,Female,Female,Multiracial,Middle Eastern/North African,White,Middle Eastern/North African,4.645072993,39.67,PSU-2
12053_P,12053,P,T1,ML,10.6,1,OM,13,PSU,1,3,2,1,4,2,Female,Female,Multiracial,Middle Eastern/North African,White,Middle Eastern/North African,4.645072993,39.67,PSU-2
12055_C,12055,C,T1,JJ,9,0,,,PSU,1,1,0,0,1,0,Male,Female,Asian,Neither,Asian,Neither,4.668674699,31.76,PSU-1
12055_P,12055,P,T1,JJ,10,0,,,PSU,0,1,0,1,1,0,Male,Female,Asian,Neither,Asian,Neither,4.668674699,31.76,PSU-1
12056_C,12056,C,T3,JJ,14,1,ML,12.4,PSU,1,3,0,0,3,0,Male,Female,White,Neither,White,Neither,5.189781022,42.43,PSU-2
12056_P,12056,P,T3,JJ,50,0,,,PSU,0,3,0,1,3,0,Male,Female,White,Neither,White,Neither,5.189781022,42.43,PSU-2
12058_C,12058,C,T1,JJ,11,0,,,PSU,0,3,0,0,3,0,Male,Male,White,Neither,White,Neither,4.277108434,35.66,PSU-1
12058_P,12058,P,T1,JJ,15,0,,,PSU,0,3,0,0,3,0,Male,Male,White,Neither,White,Neither,4.277108434,35.66,PSU-1
12076_C,12076,C,T1,OM,15,0,,,PSU,0,3,2,1,3,2,Female,Male,White,Middle Eastern/North African,White,Middle Eastern/North African,6.951403149,48.09,PSU-2
12076_P,12076,P,T1,OM,20,1,ML,12.9,PSU,1,3,2,0,3,2,Female,Male,White,Middle Eastern/North African,White,Middle Eastern/North African,6.951403149,48.09,PSU-2
12094_C,12094,C,T1,ML,12.4,0,,,PSU,0,2,0,1,2,0,Female,Male,Black/African American,Neither,Black/African American,Neither,6.384043801,41.13,PSU-2
12094_P,12094,P,T1,ML,13.5,1,JJ,11,PSU,1,2,0,0,2,0,Female,Male,Black/African American,Neither,Black/African American,Neither,6.384043801,41.13,PSU-2
